  1.00000000000000002E-003   1.2422043535992595       5.18215266621754712E-009  5.18215266621754712E-009
  2.00000000000000004E-003   1.2879151836744533       1.03643053324350942E-008  1.03643053324350942E-008
  3.00000000000000006E-003   1.3146976233623500       1.55464579986526414E-008  1.55464579986526414E-008
  4.00000000000000008E-003   1.3337299500984476       2.07286106648701885E-008  2.07286106648701885E-008
  5.00000000000000010E-003   1.3485153244109094       2.59107633310877356E-008  2.59107633310877356E-008
  6.00000000000000012E-003   1.3606141549115951       3.10929159973052827E-008  3.10929159973052827E-008
  7.00000000000000015E-003   1.3708588171303036       3.62750686635228298E-008  3.62750686635228298E-008
  8.00000000000000017E-003   1.3797461701083431       4.14572213297403770E-008  4.14572213297403770E-008
  9.00000000000000105E-003   1.3875967023719611       4.66393739959579241E-008  4.66393739959579241E-008
  1.00000000000000002E-002   1.3946292448959945       5.18215266621754712E-008  5.18215266621754712E-008
  1.09999999999999994E-002   1.4009998840908398       5.70036793283930117E-008  5.70036793283930117E-008
  1.20000000000000002E-002   1.4068238711847416       6.21858319946105654E-008  6.21858319946105654E-008
  1.30000000000000011E-002   1.4121887317065631       6.73679846608281126E-008  6.73679846608281126E-008
  1.40000000000000003E-002   1.4171625028410133       7.25501373270456597E-008  7.25501373270456597E-008
  1.49999999999999994E-002   1.4217991219827195       7.77322899932631936E-008  7.77322899932631936E-008
  1.60000000000000003E-002   1.4261420726583636       8.29144426594807539E-008  8.29144426594807539E-008
  1.70000000000000012E-002   1.4302269231978850       8.80965953256983010E-008  8.80965953256983010E-008
  1.80000000000000021E-002   1.4340831386731545       9.32787479919158482E-008  9.32787479919158482E-008
  1.89999999999999995E-002   1.4377354022886311       9.84609006581333820E-008  9.84609006581333820E-008
  2.00000000000000004E-002   1.4412045974394845       1.03643053324350942E-007  1.03643053324350942E-007
  2.10000000000000013E-002   1.4445085499175436       1.08825205990568490E-007  1.08825205990568490E-007
  2.19999999999999987E-002   1.4476625972998021       1.14007358656786023E-007  1.14007358656786023E-007
  2.29999999999999996E-002   1.4506800316659738       1.19189511323003571E-007  1.19189511323003571E-007
  2.40000000000000005E-002   1.4535724480260865       1.24371663989221131E-007  1.24371663989221131E-007
  2.50000000000000014E-002   1.4563500215752547       1.29553816655438665E-007  1.29553816655438665E-007
  2.60000000000000023E-002   1.4590217305392899       1.34735969321656225E-007  1.34735969321656225E-007
  2.69999999999999997E-002   1.4615955369417635       1.39918121987873759E-007  1.39918121987873759E-007
  2.80000000000000006E-002   1.4640785344812588       1.45100274654091319E-007  1.45100274654091319E-007
  2.90000000000000015E-002   1.4664770704485235       1.50282427320308853E-007  1.50282427320308853E-007
  2.99999999999999989E-002   1.4687968469674708       1.55464579986526387E-007  1.55464579986526387E-007
  3.09999999999999998E-002   1.4710430056302688       1.60646732652743947E-007  1.60646732652743947E-007
  3.20000000000000007E-002   1.4732201986915889       1.65828885318961508E-007  1.65828885318961508E-007
  3.30000000000000016E-002   1.4753326493048757       1.71011037985179042E-007  1.71011037985179042E-007
  3.40000000000000024E-002   1.4773842027643680       1.76193190651396602E-007  1.76193190651396602E-007
  3.50000000000000033E-002   1.4793783703178947       1.81375343317614162E-007  1.81375343317614162E-007
  3.60000000000000042E-002   1.4813183668067145       1.86557495983831696E-007  1.86557495983831696E-007
  3.69999999999999982E-002   1.4832071431475828       1.91739648650049230E-007  1.91739648650049230E-007
  3.79999999999999991E-002   1.4850474144826538       1.96921801316266764E-007  1.96921801316266764E-007
  3.89999999999999999E-002   1.4868416846726229       2.02103953982484324E-007  2.02103953982484324E-007
  4.00000000000000008E-002   1.4885922676887779       2.07286106648701885E-007  2.07286106648701885E-007
  4.10000000000000017E-002   1.4903013063635433       2.12468259314919419E-007  2.12468259314919419E-007
  4.20000000000000026E-002   1.4919707888815394       2.17650411981136979E-007  2.17650411981136979E-007
  4.30000000000000035E-002   1.4936025633302488       2.22832564647354539E-007  2.22832564647354539E-007
  4.39999999999999974E-002   1.4951983505780027       2.28014717313572047E-007  2.28014717313572047E-007
  4.49999999999999983E-002   1.4967597557048724       2.33196869979789607E-007  2.33196869979789607E-007
  4.59999999999999992E-002   1.4982882781773481       2.38379022646007141E-007  2.38379022646007141E-007
  4.70000000000000001E-002   1.4997853209289236       2.43561175312224675E-007  2.43561175312224675E-007
  4.80000000000000010E-002   1.5012521984848257       2.48743327978442262E-007  2.48743327978442262E-007
  4.90000000000000019E-002   1.5026901442491500       2.53925480644659796E-007  2.53925480644659796E-007
  5.00000000000000028E-002   1.5041003170559621       2.59107633310877330E-007  2.59107633310877330E-007
  5.10000000000000037E-002   1.5054838070718122       2.64289785977094916E-007  2.64289785977094916E-007
  5.20000000000000046E-002   1.5068416411252459       2.69471938643312450E-007  2.69471938643312450E-007
  5.29999999999999985E-002   1.5081747875288072       2.74654091309529984E-007  2.74654091309529984E-007
  5.39999999999999994E-002   1.5094841604504465       2.79836243975747518E-007  2.79836243975747518E-007
  5.50000000000000003E-002   1.5107706238839549       2.85018396641965052E-007  2.85018396641965052E-007
  5.60000000000000012E-002   1.5120349952617742       2.90200549308182639E-007  2.90200549308182639E-007
  5.70000000000000021E-002   1.5132780487481554       2.95382701974400173E-007  2.95382701974400173E-007
  5.80000000000000029E-002   1.5145005182460327       3.00564854640617706E-007  3.00564854640617706E-007
  5.90000000000000038E-002   1.5157031001469701       3.05747007306835293E-007  3.05747007306835293E-007
  5.99999999999999978E-002   1.5168864558500899       3.10929159973052774E-007  3.10929159973052774E-007
  6.09999999999999987E-002   1.5180512140728950       3.16111312639270361E-007  3.16111312639270361E-007
  6.19999999999999996E-002   1.5191979729742859       3.21293465305487895E-007  3.21293465305487895E-007
  6.30000000000000004E-002   1.5203273021078063       3.26475617971705429E-007  3.26475617971705429E-007
  6.40000000000000013E-002   1.5214397442211498       3.31657770637923016E-007  3.31657770637923016E-007
  6.50000000000000022E-002   1.5225358169162326       3.36839923304140550E-007  3.36839923304140550E-007
  6.60000000000000031E-002   1.5236160141826056       3.42022075970358083E-007  3.42022075970358083E-007
  6.70000000000000040E-002   1.5246808078156278       3.47204228636575670E-007  3.47204228636575670E-007
  6.80000000000000049E-002   1.5257306487296458       3.52386381302793204E-007  3.52386381302793204E-007
  6.90000000000000058E-002   1.5267659681753780       3.57568533969010738E-007  3.57568533969010738E-007
  7.00000000000000067E-002   1.5277871788697628       3.62750686635228325E-007  3.62750686635228325E-007
  7.10000000000000075E-002   1.5287946760457312       3.67932839301445859E-007  3.67932839301445859E-007
  7.20000000000000084E-002   1.5297888384286127       3.73114991967663393E-007  3.73114991967663393E-007
  7.29999999999999954E-002   1.5307700291452508       3.78297144633880874E-007  3.78297144633880874E-007
  7.39999999999999963E-002   1.5317385965713173       3.83479297300098460E-007  3.83479297300098460E-007
  7.49999999999999972E-002   1.5326948751218017       3.88661449966315994E-007  3.88661449966315994E-007
  7.59999999999999981E-002   1.5336391859891905       3.93843602632533528E-007  3.93843602632533528E-007
  7.69999999999999990E-002   1.5345718378334403       3.99025755298751115E-007  3.99025755298751115E-007
  7.79999999999999999E-002   1.5354931274274708       4.04207907964968649E-007  4.04207907964968649E-007
  7.90000000000000008E-002   1.5364033402615818       4.09390060631186183E-007  4.09390060631186183E-007
  8.00000000000000017E-002   1.5373027511098887       4.14572213297403770E-007  4.14572213297403770E-007
  8.10000000000000026E-002   1.5381916245616098       4.19754365963621303E-007  4.19754365963621303E-007
  8.20000000000000034E-002   1.5390702155197913       4.24936518629838837E-007  4.24936518629838837E-007
  8.30000000000000043E-002   1.5399387696698341       4.30118671296056424E-007  4.30118671296056424E-007
  8.40000000000000052E-002   1.5407975239199960       4.35300823962273958E-007  4.35300823962273958E-007
  8.50000000000000061E-002   1.5416467068158577       4.40482976628491492E-007  4.40482976628491492E-007
  8.60000000000000070E-002   1.5424865389305709       4.45665129294709079E-007  4.45665129294709079E-007
  8.70000000000000079E-002   1.5433172332325855       4.50847281960926613E-007  4.50847281960926613E-007
  8.79999999999999949E-002   1.5441389954323763       4.56029434627144094E-007  4.56029434627144094E-007
  8.89999999999999958E-002   1.5449520243096120       4.61211587293361627E-007  4.61211587293361627E-007
  8.99999999999999967E-002   1.5457565120220653       4.66393739959579214E-007  4.66393739959579214E-007
  9.09999999999999976E-002   1.5465526443974795       4.71575892625796748E-007  4.71575892625796748E-007
  9.19999999999999984E-002   1.5473406012095066       4.76758045292014282E-007  4.76758045292014282E-007
  9.29999999999999993E-002   1.5481205564387470       4.81940197958231869E-007  4.81940197958231869E-007
  9.40000000000000002E-002   1.5488926785198520       4.87122350624449350E-007  4.87122350624449350E-007
  9.50000000000000011E-002   1.5496571305755700       4.92304503290666937E-007  4.92304503290666937E-007
  9.60000000000000020E-002   1.5504140706385556       4.97486655956884523E-007  4.97486655956884523E-007
  9.70000000000000029E-002   1.5511636518617018       5.02668808623102004E-007  5.02668808623102004E-007
  9.80000000000000038E-002   1.5519060227177051       5.07850961289319591E-007  5.07850961289319591E-007
  9.90000000000000047E-002   1.5526413271885124       5.13033113955537178E-007  5.13033113955537178E-007
  0.10000000000000001        1.5533697049452653       5.18215266621754659E-007  5.18215266621754659E-007
  0.10100000000000001        1.5540912915193070       5.23397419287972246E-007  5.23397419287972246E-007
  0.10200000000000001        1.5548062184647751       5.28579571954189833E-007  5.28579571954189833E-007
  0.10300000000000001        1.5555146135132809       5.33761724620407314E-007  5.33761724620407314E-007
  0.10400000000000001        1.5562166007211258       5.38943877286624900E-007  5.38943877286624900E-007
  0.10500000000000000        1.5569123006094883       5.44126029952842381E-007  5.44126029952842381E-007
  0.10600000000000000        1.5576018302979759       5.49308182619059968E-007  5.49308182619059968E-007
  0.10700000000000000        1.5582853036319231       5.54490335285277449E-007  5.54490335285277449E-007
  0.10800000000000000        1.5589628313037738       5.59672487951495036E-007  5.59672487951495036E-007
  0.10900000000000000        1.5596345209688849       5.64854640617712623E-007  5.64854640617712623E-007
  0.11000000000000000        1.5603004773560503       5.70036793283930104E-007  5.70036793283930104E-007
  0.11100000000000000        1.5609608023730335       5.75218945950147691E-007  5.75218945950147691E-007
  0.11200000000000000        1.5616155952073794       5.80401098616365277E-007  5.80401098616365277E-007
  0.11300000000000000        1.5622649524227492       5.85583251282582758E-007  5.85583251282582758E-007
  0.11400000000000000        1.5629089680510269       5.90765403948800345E-007  5.90765403948800345E-007
  0.11500000000000000        1.5635477336804091       5.95947556615017932E-007  5.95947556615017932E-007
  0.11600000000000001        1.5641813385396865       6.01129709281235413E-007  6.01129709281235413E-007
  0.11700000000000001        1.5648098695789223       6.06311861947453000E-007  6.06311861947453000E-007
  0.11800000000000001        1.5654334115466970       6.11494014613670587E-007  6.11494014613670587E-007
  0.11900000000000001        1.5660520470641113       6.16676167279888068E-007  6.16676167279888068E-007
  0.12000000000000000        1.5666658566956901       6.21858319946105548E-007  6.21858319946105548E-007
  0.12100000000000000        1.5672749190173549       6.27040472612323135E-007  6.27040472612323135E-007
