  5.99999999999999947E-004   2.0930351200641870       3.10929159973052794E-009  3.10929159973052794E-009  0.34999997081501261       0.23338319048656331       1.12983156790670922E-002
  1.19999999999999989E-003   2.1386904816728385       6.21858319946105588E-009  6.21858319946105588E-009  0.34999997079855788       0.23339838682559649       1.13046857485338791E-002
  1.79999999999999995E-003   2.1654196209378616       9.32787479919158382E-009  9.32787479919158382E-009  0.34999997078117151       0.23342128608912766       1.13114165147461324E-002
  2.39999999999999979E-003   2.1843997261662560       1.24371663989221118E-008  1.24371663989221118E-008  0.34999997076355222       0.23344611094076589       1.13182374486638631E-002
  2.99999999999999963E-003   2.1991337287698758       1.55464579986526380E-008  1.55464579986526380E-008  0.34999997074583977       0.23347170600476597       1.13250944486269212E-002
  3.59999999999999990E-003   2.2111819519185953       1.86557495983831676E-008  1.86557495983831676E-008  0.34999997072808070       0.23349768616859140       1.13319694813246354E-002
  4.19999999999999974E-003   2.2213767270351124       2.17650411981136939E-008  2.17650411981136939E-008  0.34999997071029509       0.23352388638712512       1.13388548183363646E-002
  4.79999999999999958E-003   2.2302148847928263       2.48743327978442235E-008  2.48743327978442235E-008  0.34999997069249278       0.23355022413883017       1.13457465954980470E-002
  5.39999999999999942E-003   2.2380168925476549       2.79836243975747498E-008  2.79836243975747498E-008  0.34999997067467942       0.23357665357881169       1.13526426660701899E-002
  5.99999999999999926E-003   2.2450015638766834       3.10929159973052761E-008  3.10929159973052761E-008  0.34999997065685823       0.23360314720031453       1.13595417420173095E-002
  6.59999999999999910E-003   2.2513249700011104       3.42022075970358057E-008  3.42022075970358057E-008  0.34999997063903143       0.23362968749912960       1.13664430036845444E-002
  7.19999999999999980E-003   2.2571023483802777       3.73114991967663353E-008  3.73114991967663353E-008  0.34999997062120047       0.23365626280583268       1.13733459046375020E-002
  7.79999999999999964E-003   2.2624212117645355       4.04207907964968649E-008  4.04207907964968649E-008  0.34999997060336618       0.23368286504161873       1.13802500665766866E-002
  8.39999999999999948E-003   2.2673495853000261       4.35300823962273879E-008  4.35300823962273879E-008  0.34999997058552929       0.23370948843592948       1.13871552192889268E-002
  8.99999999999999932E-003   2.2719413949282510       4.66393739959579175E-008  4.66393739959579175E-008  0.34999997056769044       0.23373612875703165       1.13940611646183177E-002
  9.59999999999999916E-003   2.2762401132078782       4.97486655956884471E-008  4.97486655956884471E-008  0.34999997054984988       0.23376278283113244       1.14009677539482802E-002
  1.01999999999999990E-002   2.2802812979176843       5.28579571954189700E-008  5.28579571954189700E-008  0.34999997053200799       0.23378944823121800       1.14078748736310045E-002
  1.07999999999999988E-002   2.2840944039467153       5.59672487951494996E-008  5.59672487951494996E-008  0.34999997051416487       0.23381612306961352       1.14147824352738899E-002
